map_path,object_index,true_boundary,pred_boundary_prob,pred_boundary,true_chunk_pos,pred_chunk_pos
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,192,1,0.651577,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,193,0,0.688444,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,194,1,0.681525,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,195,0,0.687465,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,196,1,0.765096,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,197,0,0.773545,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,198,0,0.390338,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,199,0,0.230618,0,4,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,200,0,0.759052,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,201,0,0.599727,1,6,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,202,1,0.797181,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,203,0,0.693848,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,204,0,0.727021,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,205,0,0.734146,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,206,0,0.593269,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,207,1,0.622788,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,208,0,0.691348,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,209,0,0.594370,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,210,0,0.672023,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,211,1,0.665406,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,212,0,0.720095,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,213,0,0.722604,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,214,0,0.423299,0,4,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,215,0,0.517648,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,216,0,0.608336,1,6,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,217,1,0.707832,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,218,0,0.746957,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,219,0,0.741053,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,220,0,0.455583,0,4,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,221,0,0.654139,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,222,1,0.801661,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,223,0,0.824001,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,224,0,0.643402,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,225,0,0.791375,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,226,0,0.695711,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,227,0,0.244327,0,6,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,228,1,0.249654,0,1,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,229,0,0.800678,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,230,0,0.613382,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,231,0,0.683749,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,232,0,0.797444,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,233,1,0.819862,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,234,0,0.337422,0,2,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,235,0,0.220006,0,3,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,236,0,0.747845,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,237,0,0.774718,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,238,1,0.766417,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,239,0,0.326268,0,2,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,240,0,0.451873,0,3,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,241,0,0.741147,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,242,0,0.725911,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,243,0,0.530644,1,6,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,244,1,0.690271,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,245,0,0.627002,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,246,1,0.652981,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,247,0,0.742091,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,248,1,0.670412,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,249,0,0.732220,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,250,1,0.660373,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,251,0,0.719572,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,252,1,0.704774,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,253,0,0.731353,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,254,1,0.735452,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,255,0,0.765297,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,256,1,0.683747,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,257,0,0.777661,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,258,1,0.713940,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,259,0,0.767572,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,260,1,0.775105,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,261,0,0.841605,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,262,1,0.805194,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,263,0,0.813807,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,264,1,0.846251,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,265,0,0.807580,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,266,1,0.877138,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,267,0,0.850896,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,268,1,0.864792,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,269,0,0.685224,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,270,1,0.688476,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,271,0,0.649584,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,272,0,0.556598,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,273,0,0.638527,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,274,1,0.296285,0,1,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,275,0,0.763482,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,276,1,0.631375,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,277,0,0.674615,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,278,1,0.726552,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,279,0,0.778569,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,280,1,0.794081,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,281,0,0.802875,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,282,1,0.884037,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,283,0,0.789504,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,284,1,0.791977,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,285,0,0.809206,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,286,1,0.813254,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,287,0,0.854935,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,288,1,0.782919,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,289,1,0.874631,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,290,0,0.757129,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,291,1,0.802294,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,292,0,0.803139,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,293,1,0.767438,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,294,0,0.491407,0,2,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,295,0,0.560312,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,296,0,0.544334,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,297,1,0.590816,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,298,0,0.600102,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,299,1,0.680855,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,300,0,0.621188,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,301,1,0.606010,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,302,0,0.695031,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,303,1,0.705667,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,304,0,0.770164,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,305,1,0.751890,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,306,0,0.809071,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,307,1,0.784416,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,308,0,0.730927,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,309,1,0.792557,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,310,0,0.660868,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,311,1,0.740418,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,312,0,0.782059,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,313,1,0.796377,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,314,0,0.760935,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,315,1,0.835391,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,316,0,0.797993,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,317,1,0.805428,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,318,0,0.816338,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,319,1,0.811472,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,320,0,0.877963,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,321,1,0.763174,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,322,0,0.891584,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,323,1,0.864842,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,324,0,0.534595,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,325,1,0.756386,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,326,0,0.570636,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,327,0,0.671309,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,328,0,0.662517,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\Nogizaka46 - Yubi Bouenkyou (TV Size) (fieryrage) [Fate].osu,329,1,0.664323,1,1,1
